protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr400_cleaned,6YQW_82I_ligand_start_conf,5.06,2.03,5.94,13.03,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YR2_T1C_ligand_start_conf,17.41,2.02,32.94,52.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YRV_PJ8_ligand_start_conf,13.12,2.09,38.83,54.04,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YSP_PAL_ligand_start_conf,6.89,2.07,16.17,25.12,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YT6_PKE_ligand_start_conf,13.26,2.05,14.66,29.97,35,35
Orai1WT-MDSnap-Fr400_cleaned,6YYO_Q1K_ligand_start_conf,10.17,2.06,6.87,19.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z0R_Q4H_ligand_start_conf,4.18,2.06,2.47,8.72,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z14_Q4Z_ligand_start_conf,9.77,2.08,8.72,20.56,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z1C_7EY_ligand_start_conf,10.79,2.07,9.51,22.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z2C_Q5E_ligand_start_conf,10.81,2.07,14.81,27.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z4N_Q7B_ligand_start_conf,11.1,2.08,10.78,23.96,35,35
Orai1WT-MDSnap-Fr400_cleaned,6Z5Z_BDF_ligand_start_conf,7.08,2.1,7.85,17.04,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZAE_ACV_ligand_start_conf,12.61,2.07,31.74,46.43,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZC3_JOR_ligand_start_conf,6.04,2.07,7.91,16.01,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZCY_QF8_ligand_start_conf,14.41,2.06,15.12,31.59,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZK5_IMH_ligand_start_conf,10.32,2.05,8.31,20.68,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZPB_3D1_ligand_start_conf,9.85,2.05,8.5,20.4,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZR8_QOZ_ligand_start_conf,14.63,2.07,14.5,31.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZT2_QPK_ligand_start_conf,4.47,2.04,1.38,7.9,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZX3_QRZ_ligand_start_conf,10.99,2.07,12.32,25.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,6ZXQ_IMO_ligand_start_conf,11.45,2.05,13.49,26.98,35,35
Orai1WT-MDSnap-Fr400_cleaned,7A1P_QW2_ligand_start_conf,5.8,2.07,15.79,23.66,35,35
Orai1WT-MDSnap-Fr400_cleaned,7A9E_R4W_ligand_start_conf,4.42,2.09,7.94,14.45,35,35
Orai1WT-MDSnap-Fr400_cleaned,7A9H_TPP_ligand_start_conf,11.82,2.08,18.51,32.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AA0_R6B_ligand_start_conf,13.19,2.1,17.6,32.89,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AFX_R9K_ligand_start_conf,10.14,2.06,6.44,18.64,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AKL_RK5_ligand_start_conf,10.18,2.04,8.16,20.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AMC_73B_ligand_start_conf,13.01,2.06,13.0,28.07,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AN5_RDH_ligand_start_conf,5.78,2.03,5.77,13.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AS1_21G_ligand_start_conf,12.19,2.08,7.97,22.24,35,35
Orai1WT-MDSnap-Fr400_cleaned,7AVI_S2Q_ligand_start_conf,12.06,2.04,17.95,32.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7B0E_C2E_ligand_start_conf,15.54,2.08,11.44,29.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7B2C_TP7_ligand_start_conf,11.52,2.12,27.09,40.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,7B94_ANP_ligand_start_conf,12.34,2.07,19.16,33.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BA0_T5H_ligand_start_conf,20.7,2.07,19.26,42.03,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BCP_GCO_ligand_start_conf,7.48,2.06,17.37,26.91,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BHX_TO5_ligand_start_conf,10.07,2.06,7.63,19.77,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BJ6_TVK_ligand_start_conf,14.64,2.08,23.27,39.99,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BJJ_TVW_ligand_start_conf,4.5,2.03,2.16,8.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BKA_4JC_ligand_start_conf,5.81,2.04,8.8,16.65,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BLA_WCS_ligand_start_conf,14.46,2.07,27.11,43.63,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BLG_GAL_ligand_start_conf,6.81,2.08,8.36,17.25,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BMI_U4B_ligand_start_conf,4.97,2.09,5.09,12.14,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BNH_BEZ_ligand_start_conf,4.8,2.08,2.77,9.65,35,35
Orai1WT-MDSnap-Fr400_cleaned,7BTT_F8R_ligand_start_conf,15.78,2.08,22.81,40.67,35,35
Orai1WT-MDSnap-Fr400_cleaned,7C0U_FGO_ligand_start_conf,15.7,2.07,18.4,36.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7C3U_AZG_ligand_start_conf,4.69,2.05,3.09,9.82,35,35
Orai1WT-MDSnap-Fr400_cleaned,7C6P_SQH_ligand_start_conf,9.15,2.09,5.77,17.01,35,35
Orai1WT-MDSnap-Fr400_cleaned,7C8Q_DSG_ligand_start_conf,4.81,2.05,9.67,16.52,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CD9_FVR_ligand_start_conf,14.28,2.08,13.16,29.52,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CIJ_G0C_ligand_start_conf,10.94,2.08,16.25,29.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CL8_TES_ligand_start_conf,12.19,2.09,7.32,21.6,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CNQ_G8X_ligand_start_conf,4.96,2.06,4.43,11.45,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CNS_PMV_ligand_start_conf,8.59,2.1,17.84,28.53,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CTM_BDP_ligand_start_conf,5.63,2.07,9.78,17.48,35,35
Orai1WT-MDSnap-Fr400_cleaned,7CUO_PHB_ligand_start_conf,4.71,2.06,3.5,10.27,35,35
Orai1WT-MDSnap-Fr400_cleaned,7D0P_1VU_ligand_start_conf,18.34,2.05,43.17,63.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,7D5C_GV6_ligand_start_conf,13.33,2.0,24.76,40.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7D6O_MTE_ligand_start_conf,10.57,2.09,9.5,22.16,35,35
Orai1WT-MDSnap-Fr400_cleaned,7D8Q_GZF_ligand_start_conf,11.4,2.03,14.82,28.25,35,35
Orai1WT-MDSnap-Fr400_cleaned,7D9L_GSF_ligand_start_conf,10.93,2.07,26.69,39.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,7DIN_MPO_ligand_start_conf,9.16,2.08,10.71,21.94,35,35
Orai1WT-MDSnap-Fr400_cleaned,7DKT_GLF_ligand_start_conf,5.51,2.09,7.8,15.4,35,35
Orai1WT-MDSnap-Fr400_cleaned,7DQL_4CL_ligand_start_conf,4.42,2.04,2.55,9.02,35,35
Orai1WT-MDSnap-Fr400_cleaned,7DUA_HJ0_ligand_start_conf,11.12,2.03,11.98,25.13,35,35
Orai1WT-MDSnap-Fr400_cleaned,7E2S_BLA_ligand_start_conf,16.39,2.05,24.21,42.64,35,35
Orai1WT-MDSnap-Fr400_cleaned,7E4L_MDN_ligand_start_conf,4.62,2.06,10.35,17.03,35,35
Orai1WT-MDSnap-Fr400_cleaned,7EBG_J0L_ligand_start_conf,9.07,2.05,9.22,20.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ECR_SIN_ligand_start_conf,4.31,2.07,8.82,15.21,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ED2_A3P_ligand_start_conf,11.4,2.04,14.43,27.87,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ELT_TYM_ligand_start_conf,13.89,2.04,18.79,34.72,35,35
Orai1WT-MDSnap-Fr400_cleaned,7EN7_J79_ligand_start_conf,11.4,2.11,17.84,31.34,35,35
Orai1WT-MDSnap-Fr400_cleaned,7EPV_FDA_ligand_start_conf,18.07,2.05,30.57,50.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ES1_UDP_ligand_start_conf,10.73,2.05,12.97,25.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7F51_BA7_ligand_start_conf,15.08,2.07,20.68,37.84,35,35
Orai1WT-MDSnap-Fr400_cleaned,7F5D_EUO_ligand_start_conf,10.43,2.09,10.41,22.93,35,35
Orai1WT-MDSnap-Fr400_cleaned,7F8T_FAD_ligand_start_conf,17.36,2.04,30.87,50.27,35,35
Orai1WT-MDSnap-Fr400_cleaned,7FB7_8NF_ligand_start_conf,5.03,2.06,5.79,12.87,35,35
Orai1WT-MDSnap-Fr400_cleaned,7FHA_ADX_ligand_start_conf,10.8,2.08,12.92,25.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7FRX_O88_ligand_start_conf,12.01,2.02,12.91,26.95,35,35
Orai1WT-MDSnap-Fr400_cleaned,7FT9_4MB_ligand_start_conf,5.61,2.08,8.83,16.52,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JG0_GAR_ligand_start_conf,9.56,2.03,12.6,24.19,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JGW_V9S_ligand_start_conf,16.27,2.06,18.46,36.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JHQ_VAJ_ligand_start_conf,6.37,2.07,5.65,14.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JMV_4NC_ligand_start_conf,4.53,2.07,3.6,10.21,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JNB_A2G_ligand_start_conf,9.06,2.03,11.32,22.41,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JR8_VH7_ligand_start_conf,12.89,2.1,14.19,29.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JUD_MMA_ligand_start_conf,8.94,2.07,8.44,19.45,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JXX_VP7_ligand_start_conf,11.81,2.04,8.34,22.19,35,35
Orai1WT-MDSnap-Fr400_cleaned,7JY3_VUD_ligand_start_conf,11.26,2.01,8.49,21.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7K0V_VQP_ligand_start_conf,13.83,2.08,23.15,39.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7K41_VUA_ligand_start_conf,11.77,2.07,11.26,25.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KB1_WBJ_ligand_start_conf,10.25,2.04,13.2,25.49,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KC5_BJZ_ligand_start_conf,13.41,2.06,8.47,23.94,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KFO_IAC_ligand_start_conf,5.42,2.11,4.98,12.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KLX_WOV_ligand_start_conf,9.58,2.09,8.1,19.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KM8_WPD_ligand_start_conf,12.7,2.06,24.1,38.87,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KP6_WTP_ligand_start_conf,12.91,2.04,12.48,27.42,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KQU_YOF_ligand_start_conf,5.61,2.06,9.26,16.93,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KRU_ATP_ligand_start_conf,11.87,2.07,16.72,30.66,35,35
Orai1WT-MDSnap-Fr400_cleaned,7KZ9_XN7_ligand_start_conf,5.85,2.07,14.77,22.68,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L00_XCJ_ligand_start_conf,11.35,2.07,12.33,25.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L03_F9F_ligand_start_conf,10.2,2.07,13.53,25.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L5F_XNG_ligand_start_conf,11.63,2.09,32.02,45.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L6D_BMF_ligand_start_conf,11.96,2.01,17.09,31.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L7C_XQ1_ligand_start_conf,10.5,2.1,7.76,20.36,35,35
Orai1WT-MDSnap-Fr400_cleaned,7L81_UD4_ligand_start_conf,14.49,2.06,23.55,40.1,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LB3_XXS_ligand_start_conf,12.78,2.09,12.88,27.75,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LCU_XTA_ligand_start_conf,15.54,2.07,14.91,32.52,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LEV_0JO_ligand_start_conf,10.3,2.04,11.91,24.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LJN_GTP_ligand_start_conf,12.36,2.02,16.19,30.57,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LMO_NYO_ligand_start_conf,15.11,2.03,21.17,38.31,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LOE_Y84_ligand_start_conf,4.91,2.05,1.24,8.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LOU_IFM_ligand_start_conf,5.54,2.11,6.42,14.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LT0_ONJ_ligand_start_conf,12.21,2.02,9.13,23.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LZD_YHY_ligand_start_conf,13.61,2.07,14.07,29.75,35,35
Orai1WT-MDSnap-Fr400_cleaned,7LZQ_YJV_ligand_start_conf,10.5,2.06,8.6,21.15,35,35
Orai1WT-MDSnap-Fr400_cleaned,7M31_TDR_ligand_start_conf,4.55,2.06,2.69,9.31,35,35
Orai1WT-MDSnap-Fr400_cleaned,7M3H_YPV_ligand_start_conf,11.68,2.08,16.82,30.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7M41_YQG_ligand_start_conf,12.28,2.06,10.19,24.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7M6K_YRJ_ligand_start_conf,13.55,2.09,18.44,34.08,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MAE_XUS_ligand_start_conf,19.86,2.06,44.28,66.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MEU_MGP_ligand_start_conf,12.96,2.09,17.54,32.59,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MFP_Z7P_ligand_start_conf,17.96,2.09,25.32,45.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MGT_ZD4_ligand_start_conf,11.77,2.12,13.69,27.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MGY_ZD1_ligand_start_conf,11.76,2.06,13.84,27.66,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MMH_ZJY_ligand_start_conf,20.7,2.07,23.42,46.19,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MOI_HPS_ligand_start_conf,5.2,2.08,4.54,11.83,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MRH_ZMJ_ligand_start_conf,11.7,2.12,11.25,25.07,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MS7_ZQ1_ligand_start_conf,12.89,2.13,12.31,27.34,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MSR_DCA_ligand_start_conf,17.77,2.1,37.75,57.62,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MWN_WI5_ligand_start_conf,14.08,2.08,9.95,26.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MWU_ZPM_ligand_start_conf,4.66,2.06,3.42,10.14,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MY1_IPE_ligand_start_conf,6.28,2.07,12.27,20.62,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MYU_ZR7_ligand_start_conf,14.03,2.09,9.75,25.86,35,35
Orai1WT-MDSnap-Fr400_cleaned,7MZS_GLA_ligand_start_conf,6.44,2.07,8.6,17.12,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N03_ZRP_ligand_start_conf,14.0,2.06,21.45,37.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N4N_0BK_ligand_start_conf,13.96,2.08,19.16,35.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N4W_P4V_ligand_start_conf,13.2,2.11,7.44,22.75,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N6F_0I1_ligand_start_conf,12.36,2.09,5.92,20.37,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N7B_T3F_ligand_start_conf,14.55,2.08,19.4,36.03,35,35
Orai1WT-MDSnap-Fr400_cleaned,7N7H_CTP_ligand_start_conf,12.17,2.08,15.14,29.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NA4_1I9_ligand_start_conf,15.64,2.12,19.83,37.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NB4_U6Q_ligand_start_conf,13.46,2.08,16.34,31.89,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NF0_BYN_ligand_start_conf,15.34,2.09,26.94,44.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NF3_4LU_ligand_start_conf,15.13,2.04,25.29,42.47,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NFB_GEN_ligand_start_conf,7.36,2.1,4.47,13.93,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NGW_UAW_ligand_start_conf,11.01,2.08,7.46,20.56,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NLK_UHK_ligand_start_conf,11.02,2.08,17.07,30.17,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NLV_UJE_ligand_start_conf,12.36,2.07,15.11,29.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NML_I7B_ligand_start_conf,6.57,2.11,8.75,17.43,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NP6_UK8_ligand_start_conf,12.49,2.07,9.95,24.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NPL_UKZ_ligand_start_conf,13.07,2.09,18.55,33.71,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NR6_UO8_ligand_start_conf,10.29,2.09,3.98,16.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NR8_UOE_ligand_start_conf,17.87,2.11,22.12,42.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NSW_HC4_ligand_start_conf,5.33,2.1,4.51,11.94,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NTG_F6R_ligand_start_conf,9.23,2.09,18.17,29.5,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NU0_DCL_ligand_start_conf,5.69,2.11,15.1,22.89,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NUT_GLP_ligand_start_conf,9.43,2.12,11.59,23.14,35,35
Orai1WT-MDSnap-Fr400_cleaned,7NXO_UU8_ligand_start_conf,12.78,2.08,8.68,23.54,35,35
Orai1WT-MDSnap-Fr400_cleaned,7O0N_CDP_ligand_start_conf,11.09,2.06,13.56,26.71,35,35
Orai1WT-MDSnap-Fr400_cleaned,7O1T_5X8_ligand_start_conf,11.53,2.08,15.87,29.47,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OCB_V88_ligand_start_conf,17.87,2.08,28.14,48.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ODX_DGP_ligand_start_conf,10.68,2.04,11.09,23.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ODY_DGI_ligand_start_conf,11.15,2.09,13.81,27.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OEO_V9Z_ligand_start_conf,13.97,2.05,21.72,37.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OFF_VCB_ligand_start_conf,11.24,2.05,10.22,23.5,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OFK_VCH_ligand_start_conf,12.77,2.05,19.67,34.49,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OKC_VFE_ligand_start_conf,12.46,2.02,16.63,31.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OKF_VH5_ligand_start_conf,11.85,2.07,7.42,21.35,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OLI_8HG_ligand_start_conf,9.8,2.1,8.62,20.53,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OLT_58J_ligand_start_conf,10.82,2.07,6.15,19.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OMJ_GCP_ligand_start_conf,12.21,2.05,19.25,33.52,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OMX_CNA_ligand_start_conf,15.44,2.05,21.62,39.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OP9_06K_ligand_start_conf,4.32,2.06,0.91,7.29,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OPG_06N_ligand_start_conf,9.94,2.06,11.24,23.23,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ORW_7WA_ligand_start_conf,4.82,2.09,2.69,9.6,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OSO_0V1_ligand_start_conf,4.79,2.11,10.27,17.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OU8_1XI_ligand_start_conf,11.55,2.04,10.38,23.96,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OZ9_NGK_ligand_start_conf,9.86,2.07,12.47,24.39,35,35
Orai1WT-MDSnap-Fr400_cleaned,7OZC_G6S_ligand_start_conf,8.8,2.07,9.63,20.51,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P1F_KFN_ligand_start_conf,9.45,2.06,14.61,26.11,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P1M_4IU_ligand_start_conf,11.28,2.07,11.71,25.07,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P2I_MFU_ligand_start_conf,8.62,2.07,8.06,18.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P2W_4QR_ligand_start_conf,12.33,2.04,12.35,26.72,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P4C_5OV_ligand_start_conf,9.2,2.07,7.0,18.26,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P4J_5JK_ligand_start_conf,15.39,2.05,25.4,42.83,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P4V_DAT_ligand_start_conf,10.9,2.09,13.03,26.02,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P5T_5YG_ligand_start_conf,11.38,2.06,11.51,24.94,35,35
Orai1WT-MDSnap-Fr400_cleaned,7P85_5ZG_ligand_start_conf,8.63,2.03,11.13,21.79,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PA4_C_ligand_start_conf,10.01,2.04,13.27,25.32,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PGX_FMN_ligand_start_conf,12.58,2.04,23.11,37.73,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PIH_7QW_ligand_start_conf,11.52,2.04,7.83,21.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PJQ_OWH_ligand_start_conf,4.97,2.05,5.18,12.2,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PK0_BYC_ligand_start_conf,19.02,2.08,41.6,62.7,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PL1_SFG_ligand_start_conf,12.22,2.03,22.0,36.25,35,35
Orai1WT-MDSnap-Fr400_cleaned,7POM_7VZ_ligand_start_conf,10.87,2.04,8.14,21.05,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PRI_7TI_ligand_start_conf,6.51,2.03,10.18,18.72,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PRM_81I_ligand_start_conf,13.52,2.09,7.67,23.28,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PT3_3KK_ligand_start_conf,19.24,2.05,46.66,67.95,35,35
Orai1WT-MDSnap-Fr400_cleaned,7PUV_84Z_ligand_start_conf,10.36,2.04,9.97,22.36,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Q19_DSM_ligand_start_conf,11.21,2.05,10.48,23.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Q25_8J9_ligand_start_conf,14.49,2.06,32.83,49.38,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Q27_8KC_ligand_start_conf,14.97,2.1,33.77,50.84,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Q2B_M6H_ligand_start_conf,6.1,2.06,6.94,15.09,35,35
Orai1WT-MDSnap-Fr400_cleaned,7Q5I_I0F_ligand_start_conf,12.34,2.09,15.57,30.01,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QE4_NGA_ligand_start_conf,9.52,2.1,11.21,22.83,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QF4_RBF_ligand_start_conf,12.02,2.04,17.85,31.9,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QFM_AY3_ligand_start_conf,9.66,2.1,4.36,16.12,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QGP_DJ8_ligand_start_conf,13.82,2.05,9.97,25.85,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QHG_T3B_ligand_start_conf,15.75,2.09,26.84,44.68,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QHL_D5P_ligand_start_conf,13.13,2.07,13.54,28.74,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QK0_EBL_ligand_start_conf,14.91,2.05,13.8,30.76,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QPP_VDX_ligand_start_conf,15.86,2.06,25.77,43.69,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QSW_CAP_ligand_start_conf,10.17,2.08,21.88,34.13,35,35
Orai1WT-MDSnap-Fr400_cleaned,7QTA_URI_ligand_start_conf,9.4,2.08,7.98,19.47,35,35
Orai1WT-MDSnap-Fr400_cleaned,7R3D_APR_ligand_start_conf,13.6,2.01,19.04,34.65,35,35
Orai1WT-MDSnap-Fr400_cleaned,7R59_I5F_ligand_start_conf,4.9,2.06,1.73,8.7,35,35
Orai1WT-MDSnap-Fr400_cleaned,7R6J_2I7_ligand_start_conf,14.13,2.04,19.31,35.47,35,35
Orai1WT-MDSnap-Fr400_cleaned,7R7R_AWJ_ligand_start_conf,13.57,2.04,20.98,36.58,35,35
Orai1WT-MDSnap-Fr400_cleaned,7R9N_F97_ligand_start_conf,13.28,2.06,14.46,29.8,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RC3_SAH_ligand_start_conf,11.82,2.03,19.77,33.63,35,35
Orai1WT-MDSnap-Fr400_cleaned,7REE_4LY_ligand_start_conf,15.61,2.09,19.11,36.81,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RH3_59O_ligand_start_conf,13.48,2.07,16.51,32.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RH8_UTP_ligand_start_conf,11.68,2.06,17.29,31.04,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RKW_5TV_ligand_start_conf,10.74,2.02,11.43,24.18,35,35
Orai1WT-MDSnap-Fr400_cleaned,7RNI_60I_ligand_start_conf,14.65,2.07,22.34,39.06,35,35
Orai1WT-MDSnap-Fr400_cleaned,7ROR_69X_ligand_start_conf,13.74,2.07,22.08,37.9,35,35
