timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:16.367733,7ECR_SIN_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ECR_SIN_ligand_start_conf,success,,14.89,35,15,15,5,0,118.09,8,14,3,0,0,2,4,74.6,-0.06,C4H6O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.369033,7ED2_A3P_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ED2_A3P_ligand_start_conf,success,,30.75,35,15,15,5,0,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.370455,7ELT_TYM_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ELT_TYM_ligand_start_conf,success,,37.11,35,15,15,5,0,533.44,37,61,13,5,4,6,14,233.95,-0.26,C21H24N7O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.371805,7EN7_J79_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7EN7_J79_ligand_start_conf,success,,33.6,35,15,15,5,0,373.25,24,44,13,1,0,6,11,192.08,-2.46,C11H20NO11P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.373601,7EPV_FDA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7EPV_FDA_ligand_start_conf,success,,53.3,35,15,15,5,0,787.57,53,88,23,6,4,11,22,363.28,-1.75,C27H35N9O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.375183,7ES1_UDP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7ES1_UDP_ligand_start_conf,success,,28.13,35,15,15,5,0,404.16,25,39,11,2,1,6,13,217.84,-2.62,C9H14N2O12P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.376703,7F51_BA7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7F51_BA7_ligand_start_conf,success,,42.19,35,15,15,5,0,663.43,44,71,18,5,3,7,20,297.59,-1.42,C22H27N5O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.378142,7F5D_EUO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7F5D_EUO_ligand_start_conf,success,,24.49,35,15,15,5,0,302.36,21,35,5,3,3,2,5,87.74,2.07,C14H14N4O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.379581,7F8T_FAD_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7F8T_FAD_ligand_start_conf,success,,52.62,35,15,15,5,0,785.56,53,86,23,6,3,9,23,362.93,-2.42,C27H33N9O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.381028,7FB7_8NF_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7FB7_8NF_ligand_start_conf,success,,13.49,35,15,15,5,0,122.17,9,19,3,1,1,1,2,38.91,1.28,C7H10N2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.382467,7FHA_ADX_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7FHA_ADX_ligand_start_conf,success,,28.11,35,15,15,5,0,427.29,27,41,11,3,2,5,15,229.44,-2.04,C10H14N5O10PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.383900,7FRX_O88_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7FRX_O88_ligand_start_conf,success,,30.29,35,15,15,5,0,451.48,30,47,10,3,3,5,8,161.23,1.82,C19H17NO8S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.385379,7FT9_4MB_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7FT9_4MB_ligand_start_conf,success,,17.24,35,15,15,5,0,215.23,14,23,4,1,1,2,4,83.47,0.76,C8H9NO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.386903,7JG0_GAR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JG0_GAR_ligand_start_conf,success,,27.71,35,15,15,5,0,284.16,18,31,8,1,0,4,9,177.23,-4.65,C7H13N2O8P-2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.388432,7JGW_V9S_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JGW_V9S_ligand_start_conf,success,,38.42,35,15,15,5,0,617.73,45,76,11,6,5,3,9,125.8,6.61,C35H31N5O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.390091,7JHQ_VAJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JHQ_VAJ_ligand_start_conf,success,,15.01,35,15,15,5,0,242.23,18,28,3,2,2,2,4,74.6,2.75,C14H10O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.391628,7JMV_4NC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JMV_4NC_ligand_start_conf,success,,11.64,35,15,15,5,0,155.11,11,16,3,1,1,2,4,83.6,1.01,C6H5NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.393243,7JNB_A2G_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JNB_A2G_ligand_start_conf,success,,23.53,35,15,15,5,0,221.21,15,30,7,1,0,5,6,119.25,-3.08,C8H15NO6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.394795,7JR8_VH7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JR8_VH7_ligand_start_conf,success,,30.04,35,15,15,5,0,377.49,28,55,7,4,3,2,4,66.63,4.06,C23H27N3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.396382,7JUD_MMA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JUD_MMA_ligand_start_conf,success,,20.17,35,15,15,5,0,194.18,13,27,7,1,0,4,6,99.38,-2.57,C7H14O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.397929,7JXX_VP7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JXX_VP7_ligand_start_conf,success,,23.33,35,15,15,5,0,332.41,25,45,4,4,3,3,4,87.82,2.82,C20H20N4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.399443,7JY3_VUD_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7JY3_VUD_ligand_start_conf,success,,23.26,35,15,15,5,0,365.37,27,43,6,4,4,2,6,98.82,2.97,C19H16FN5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.401027,7K0V_VQP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7K0V_VQP_ligand_start_conf,success,,40.7,35,15,15,5,0,443.5,32,59,7,3,3,3,5,88.05,4.82,C23H27F2N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.402542,7K41_VUA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7K41_VUA_ligand_start_conf,success,,27.89,35,15,15,5,0,296.42,22,46,6,3,2,1,4,41.05,3.37,C18H24N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.404081,7KB1_WBJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KB1_WBJ_ligand_start_conf,success,,26.92,35,15,15,5,0,330.23,22,37,11,1,1,4,9,149.54,0.92,C12H15N2O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.405583,7KC5_BJZ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KC5_BJZ_ligand_start_conf,success,,25.02,35,15,15,5,0,536.38,37,56,5,5,3,1,7,117.84,4.4,C26H19Cl2N5O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.407198,7KFO_IAC_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KFO_IAC_ligand_start_conf,success,,14.7,35,15,15,5,0,175.19,13,22,2,2,2,2,2,53.09,1.79,C10H9NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.408737,7KLX_WOV_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KLX_WOV_ligand_start_conf,success,,19.6,35,15,15,5,0,231.25,17,30,5,2,2,2,4,62.46,2.5,C13H13NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.410299,7KM8_WPD_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KM8_WPD_ligand_start_conf,success,,39.24,35,15,15,5,0,410.42,29,53,14,2,2,3,8,133.58,2.56,C19H24F2N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.411800,7KP6_WTP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KP6_WTP_ligand_start_conf,success,,27.01,35,15,15,5,0,402.93,28,55,7,4,2,2,7,65.55,3.22,C20H27ClN6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.413362,7KQU_YOF_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KQU_YOF_ligand_start_conf,success,,19.22,35,15,15,5,0,199.18,14,24,5,1,1,3,4,83.55,0.49,C9H10FNO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.414863,7KRU_ATP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KRU_ATP_ligand_start_conf,success,,30.72,35,15,15,5,0,507.18,31,47,15,3,2,7,18,279.13,-1.63,C10H16N5O13P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.416387,7KZ9_XN7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7KZ9_XN7_ligand_start_conf,success,,23.11,35,15,15,5,0,162.19,11,25,8,0,0,4,4,81.59,-2.32,C6H14N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.417840,7L00_XCJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L00_XCJ_ligand_start_conf,success,,27.93,35,15,15,5,0,418.52,27,41,6,4,4,1,8,93.95,3.13,C17H14N4O3S3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.419346,7L03_F9F_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L03_F9F_ligand_start_conf,success,,27.2,35,15,15,5,0,365.22,22,33,9,1,1,3,7,122.16,0.97,C9H11F3NO7PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.420905,7L5F_XNG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L5F_XNG_ligand_start_conf,success,,45.9,35,15,15,5,0,257.37,18,45,13,0,0,2,3,66.4,3.11,C14H27NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.422398,7L6D_BMF_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L6D_BMF_ligand_start_conf,success,,32.04,35,15,15,5,0,404.45,28,48,9,3,3,2,8,127.58,2.35,C17H20N6O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.423881,7L7C_XQ1_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L7C_XQ1_ligand_start_conf,success,,20.53,35,15,15,5,0,282.29,21,35,5,3,3,1,4,59.67,3.74,C17H14O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.425375,7L81_UD4_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7L81_UD4_ligand_start_conf,success,,39.09,35,15,15,5,0,590.37,38,66,17,3,1,8,17,291.42,-3.66,C17H28N4O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.426896,7LB3_XXS_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LB3_XXS_ligand_start_conf,success,,28.49,35,15,15,5,0,412.52,29,53,6,5,3,2,7,107.85,2.91,C20H24N6O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.428314,7LCU_XTA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LCU_XTA_ligand_start_conf,success,,31.64,35,15,15,5,0,571.51,39,71,9,5,3,1,9,94.92,5.08,C28H32Cl2N6O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.429734,7LEV_0JO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LEV_0JO_ligand_start_conf,success,,23.76,35,15,15,5,0,316.21,21,34,10,1,1,4,9,149.54,0.72,C11H13N2O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.431171,7LJN_GTP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LJN_GTP_ligand_start_conf,success,,30.8,35,15,15,5,0,523.18,32,48,15,3,2,8,18,299.1,-2.34,C10H16N5O14P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.432584,7LMO_NYO_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LMO_NYO_ligand_start_conf,success,,36.44,35,15,15,5,0,506.56,37,67,10,5,3,2,7,131.85,2.05,C26H30N6O5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.434047,7LOE_Y84_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LOE_Y84_ligand_start_conf,success,,8.61,35,15,15,5,0,146.16,11,18,0,2,2,0,0,0.0,2.98,C10H7F,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.435525,7LOU_IFM_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LOU_IFM_ligand_start_conf,success,,15.14,35,15,15,5,0,147.17,10,23,4,1,0,4,4,72.72,-2.08,C6H13NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.437191,7LT0_ONJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LT0_ONJ_ligand_start_conf,success,,22.69,35,15,15,5,0,375.49,27,48,6,4,3,1,3,40.54,5.32,C23H21NO2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.438766,7LZD_YHY_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LZD_YHY_ligand_start_conf,success,,28.97,35,15,15,5,0,394.49,29,56,7,4,3,2,3,51.37,4.4,C23H27FN4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.440218,7LZQ_YJV_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7LZQ_YJV_ligand_start_conf,success,,21.17,35,15,15,5,0,316.75,22,35,4,3,3,1,5,68.92,2.03,C15H13ClN4O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.441687,7M31_TDR_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7M31_TDR_ligand_start_conf,success,,9.77,35,15,15,5,0,126.11,9,15,1,1,1,2,2,65.72,-0.63,C5H6N2O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.443123,7M3H_YPV_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7M3H_YPV_ligand_start_conf,success,,30.04,35,15,15,5,0,349.41,24,43,9,2,2,3,5,103.7,3.23,C17H19NO5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.444816,7M41_YQG_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7M41_YQG_ligand_start_conf,success,,24.87,35,15,15,5,0,469.91,32,48,6,5,5,3,7,137.9,3.03,C20H16ClN7O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.446268,7M6K_YRJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7M6K_YRJ_ligand_start_conf,success,,32.61,35,15,15,5,0,485.37,33,55,12,3,2,6,10,204.6,-0.07,C18H22N4O10P+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.447630,7MAE_XUS_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MAE_XUS_ligand_start_conf,success,,63.04,35,15,15,5,0,727.81,49,99,25,4,2,3,12,185.18,4.37,C33H50N3O11PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.448908,7MEU_MGP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MEU_MGP_ligand_start_conf,success,,32.46,35,15,15,5,0,538.22,33,52,16,3,2,8,17,290.09,-2.91,C11H19N5O14P3+,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.450477,7MFP_Z7P_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MFP_Z7P_ligand_start_conf,success,,44.86,35,15,15,5,0,778.45,50,83,24,4,2,10,23,368.77,-2.62,C23H33N4O20P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.451885,7MGT_ZD4_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MGT_ZD4_ligand_start_conf,success,,27.58,35,15,15,5,0,461.65,28,42,12,3,2,6,15,232.6,-1.09,C10H14ClN5O10P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.453155,7MGY_ZD1_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MGY_ZD1_ligand_start_conf,success,,29.34,35,15,15,5,0,337.32,23,46,12,2,0,8,10,186.09,-4.85,C13H23NO9,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.454419,7MMH_ZJY_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MMH_ZJY_ligand_start_conf,success,,48.95,35,15,15,5,0,820.89,57,104,12,7,2,3,11,195.22,4.13,C38H47F3N6O9S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.455885,7MOI_HPS_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MOI_HPS_ligand_start_conf,success,,12.09,35,15,15,5,0,174.09,11,18,4,1,1,2,4,66.76,1.16,C6H7O4P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.457224,7MRH_ZMJ_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MRH_ZMJ_ligand_start_conf,success,,25.65,35,15,15,5,0,342.42,24,42,6,3,3,1,4,68.17,2.97,C18H18N2O3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.458471,7MS7_ZQ1_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MS7_ZQ1_ligand_start_conf,success,,27.64,35,15,15,5,0,437.9,29,49,6,3,2,2,6,116.67,2.12,C19H20ClN3O5S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.459836,7MSR_DCA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MSR_DCA_ligand_start_conf,success,,58.93,35,15,15,5,0,735.47,47,83,27,3,2,9,21,346.56,-1.58,C21H36N7O16P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.461085,7MWN_WI5_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MWN_WI5_ligand_start_conf,success,,26.0,35,15,15,5,0,426.52,32,58,5,6,4,0,5,43.7,4.6,C27H26N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.462413,7MWU_ZPM_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MWU_ZPM_ligand_start_conf,success,,10.71,35,15,15,5,0,100.12,7,15,1,1,0,1,2,37.3,0.87,C5H8O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.463737,7MY1_IPE_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MY1_IPE_ligand_start_conf,success,,20.46,35,15,15,5,0,246.09,14,26,10,0,0,3,7,113.29,1.18,C5H12O7P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.465031,7MYU_ZR7_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MYU_ZR7_ligand_start_conf,success,,27.19,35,15,15,5,0,498.52,35,55,6,5,3,2,10,131.51,2.2,C22H20F2N8O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.466429,7MZS_GLA_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7MZS_GLA_ligand_start_conf,success,,16.45,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:16.467704,7N03_ZRP_ligand_start_conf__Orai1WT-MDSnap-Fr499_cleaned,Orai1WT-MDSnap-Fr499_cleaned,7N03_ZRP_ligand_start_conf,success,,38.43,35,15,15,5,0,376.5,28,56,11,3,3,3,4,66.05,5.33,C23H28N4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
