timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-29T06:11:37.085551,6YMS_OZH_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YMS_OZH_start_conf,success,,10,226.67,505.51,35,67,16,2,2,5,7,154.06,2.87,C24H32N3O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-29T06:11:37.087647,6YQV_8K2_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YQV_8K2_start_conf,success,,10,226.67,197.67,10,14,2,1,1,1,3,60.16,1.05,C4H4ClNO2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.72
2026-04-29T06:11:37.089795,6YQW_82I_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YQW_82I_start_conf,success,,10,226.67,173.6,11,19,3,1,1,1,4,46.92,0.48,C6H8ClN3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.76
2026-04-29T07:13:16.220812,6YR2_T1C_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YR2_T1C_start_conf,success,,10,246.61,587.67,42,83,14,4,1,9,9,208.16,-2.19,C29H41N5O8+2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.9
2026-04-29T07:13:16.223529,6YRV_PJ8_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YRV_PJ8_start_conf,success,,10,246.61,240.48,17,53,16,0,0,0,0,0.0,6.88,C17H36,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.02
2026-04-29T07:13:16.226277,6YSP_PAL_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YSP_PAL_start_conf,success,,10,246.61,255.12,16,26,8,0,0,5,8,161.23,-1.79,C6H10NO8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-29T07:13:16.230037,6YT6_PKE_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YT6_PKE_start_conf,success,,10,246.61,439.5,31,52,9,4,3,3,8,129.21,2.12,C20H21N7O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.73
2026-04-29T07:13:16.233138,6YYO_Q1K_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6YYO_Q1K_start_conf,success,,10,246.61,282.33,19,33,3,3,2,0,7,83.7,-0.79,C10H14N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.7
2026-04-29T07:13:16.235924,6Z0R_Q4H_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z0R_Q4H_start_conf,success,,10,246.61,120.11,9,13,1,1,1,1,4,75.59,-0.07,C5H4N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.89
2026-04-29T07:13:16.238783,6Z14_Q4Z_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z14_Q4Z_start_conf,success,,10,246.61,283.26,18,31,6,2,0,3,8,139.32,-4.19,C8H13NO8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.0
2026-04-29T07:13:16.241595,6Z1C_7EY_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z1C_7EY_start_conf,success,,10,246.61,330.43,22,36,6,3,3,1,6,63.08,4.23,C16H14N2O2S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.91
2026-04-29T07:13:16.244442,6Z2C_Q5E_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z2C_Q5E_start_conf,success,,10,246.61,483.99,26,39,6,3,0,1,4,74.68,4.08,C15H13Cl6NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.11
2026-04-29T07:13:16.247375,6Z4N_Q7B_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z4N_Q7B_start_conf,success,,10,246.61,266.34,20,38,5,3,2,1,2,37.3,3.8,C18H18O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.25
2026-04-29T07:13:16.250005,6Z5Z_BDF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6Z5Z_BDF_start_conf,success,,10,246.61,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.47
2026-04-29T07:13:16.253176,6ZAE_ACV_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZAE_ACV_start_conf,success,,10,246.61,363.44,24,49,15,0,0,6,8,158.82,-0.79,C14H25N3O6S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.75
2026-04-29T07:13:16.255966,6ZC3_JOR_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZC3_JOR_start_conf,success,,10,246.61,233.22,15,23,4,1,1,2,4,83.47,0.9,C8H8FNO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.11
2026-04-29T07:13:16.259169,6ZCY_QF8_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZCY_QF8_start_conf,success,,10,246.61,446.52,33,59,9,5,4,4,10,126.61,1.73,C22H26N10O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.14
2026-04-29T07:13:16.261918,6ZK5_IMH_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZK5_IMH_start_conf,success,,10,246.61,266.26,19,33,6,3,2,6,7,134.52,-1.61,C11H14N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.1
2026-04-29T08:11:17.887058,6ZPB_3D1_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZPB_3D1_start_conf,success,,10,232.11,251.25,18,31,5,3,2,3,8,119.31,-0.95,C10H13N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.11
2026-04-29T08:11:17.889614,6ZR8_QOZ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZR8_QOZ_start_conf,success,,10,232.11,464.59,33,61,8,4,3,2,5,95.74,2.68,C25H28N4O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T08:11:17.891494,6ZT2_QPK_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZT2_QPK_start_conf,success,,10,232.11,164.54,10,13,1,1,1,1,1,20.23,2.32,C6H3ClF2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.27
2026-04-29T08:11:17.893842,6ZX3_QRZ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZX3_QRZ_start_conf,success,,10,232.11,383.27,24,38,9,2,1,6,11,197.33,-3.1,C10H14N3O9PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.81
2026-04-29T08:11:17.896611,6ZXQ_IMO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,6ZXQ_IMO_start_conf,success,,10,232.11,428.19,27,41,12,3,2,6,15,226.81,-1.97,C10H14N4O11P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.77
2026-04-29T08:11:17.898610,7A1P_QW2_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7A1P_QW2_start_conf,success,,10,232.11,188.18,13,25,7,0,0,2,5,91.67,0.53,C8H12O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T08:11:17.900583,7A9E_R4W_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7A9E_R4W_start_conf,success,,10,232.11,108.16,6,14,3,0,0,0,2,34.14,0.05,C3H8O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.71
2026-04-29T08:11:17.902979,7A9H_TPP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7A9H_TPP_start_conf,success,,10,232.11,425.32,26,45,14,2,2,4,11,168.97,0.84,C12H19N4O7P2S+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T08:11:17.905515,7AA0_R6B_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AA0_R6B_start_conf,success,,10,232.11,349.47,26,53,8,3,2,1,3,40.54,5.35,C23H27NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.65
2026-04-29T08:11:17.908264,7AFX_R9K_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AFX_R9K_start_conf,success,,10,232.11,285.73,20,32,3,3,3,2,2,53.09,4.49,C16H12ClNO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.27
2026-04-29T08:11:17.914404,7AKL_RK5_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AKL_RK5_start_conf,success,,10,232.11,253.31,19,34,5,3,3,2,4,78.07,3.28,C15H15N3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.37
2026-04-29T08:11:17.917938,7AMC_73B_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AMC_73B_start_conf,success,,10,232.11,434.92,31,54,6,4,3,2,4,69.64,6.0,C25H23ClN2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.93
2026-04-29T08:11:17.920198,7AN5_RDH_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AN5_RDH_start_conf,success,,10,232.11,208.17,15,23,4,1,1,2,5,83.83,1.36,C10H8O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.82
2026-04-29T08:11:17.922751,7AS1_21G_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AS1_21G_start_conf,success,,10,232.11,399.4,29,48,4,6,3,3,6,103.79,3.6,C20H19F2N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.39
2026-04-29T08:11:17.925472,7AVI_S2Q_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7AVI_S2Q_start_conf,success,,10,232.11,388.45,27,47,9,3,3,2,6,128.18,2.48,C18H20N4O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.75
2026-04-29T09:22:30.547421,7B0E_C2E_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7B0E_C2E_start_conf,success,,10,284.84,690.42,46,70,8,7,4,8,22,349.62,-3.05,C20H24N10O14P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.9
2026-04-29T09:22:30.550041,7B2C_TP7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7B2C_TP7_start_conf,success,,10,284.84,343.34,21,43,15,0,0,5,8,133.16,0.93,C11H22NO7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.06
2026-04-29T09:22:30.552839,7B94_ANP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7B94_ANP_start_conf,success,,10,284.84,506.2,31,48,15,3,2,8,17,281.93,-2.06,C10H17N6O12P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.91
2026-04-29T09:22:30.555800,7BA0_T5H_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BA0_T5H_start_conf,success,,10,284.84,761.91,55,110,14,7,3,2,11,142.45,6.18,C43H55NO11,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.03
2026-04-29T09:22:30.558388,7BCP_GCO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BCP_GCO_start_conf,success,,10,284.84,196.16,13,25,10,0,0,6,7,138.45,-3.49,C6H12O7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.71
2026-04-29T09:22:30.561083,7BHX_TO5_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BHX_TO5_start_conf,success,,10,284.84,300.75,21,34,4,3,3,0,5,51.02,2.5,C15H13ClN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.28
2026-04-29T09:22:30.564050,7BJ6_TVK_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BJ6_TVK_start_conf,success,,10,284.84,545.44,37,64,12,5,3,2,5,82.89,5.4,C28H27Cl2FN2O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.32
2026-04-29T09:22:30.566874,7BJJ_TVW_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BJJ_TVW_start_conf,success,,10,284.84,135.13,10,15,1,2,2,2,4,80.48,-0.06,C5H5N5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.65
2026-04-29T09:22:30.569560,7BKA_4JC_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BKA_4JC_start_conf,success,,10,284.84,185.25,12,23,4,1,1,1,2,60.16,0.9,C8H11NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.15
2026-04-29T09:22:30.572447,7BLA_WCS_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BLA_WCS_start_conf,success,,10,284.84,458.59,32,62,15,3,3,1,9,102.24,2.58,C22H30N6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.86
2026-04-29T09:22:30.574988,7BLG_GAL_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BLG_GAL_start_conf,success,,10,284.84,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.47
2026-04-29T09:22:30.577592,7BMI_U4B_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BMI_U4B_start_conf,success,,10,284.84,185.11,13,17,2,1,1,2,5,87.49,0.62,C7H4FNO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.91
2026-04-29T09:22:30.580462,7BNH_BEZ_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BNH_BEZ_start_conf,success,,10,284.84,122.12,9,15,1,1,1,1,2,37.3,1.38,C7H6O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.34
2026-04-29T09:22:30.583909,7BTT_F8R_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7BTT_F8R_start_conf,success,,10,284.84,563.68,40,73,14,5,4,3,9,132.55,4.09,C28H33N7O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.56
2026-04-29T09:22:30.587287,7C0U_FGO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7C0U_FGO_start_conf,success,,10,284.84,629.48,43,71,14,6,3,8,18,299.59,-3.39,C22H28N7O13P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.01
2026-04-29T10:01:45.451057,7C3U_AZG_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7C3U_AZG_start_conf,success,,10,156.99,152.12,11,15,2,2,2,3,6,113.6,-0.96,C4H4N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.58
2026-04-29T10:01:45.453544,7C6P_SQH_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7C6P_SQH_start_conf,success,,10,156.99,286.24,21,31,5,3,3,4,6,111.13,2.28,C15H10O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:01:45.456602,7C8Q_DSG_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7C8Q_DSG_start_conf,success,,10,156.99,132.12,9,17,4,0,0,3,4,106.41,-1.73,C4H8N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:01:45.459264,7CD9_FVR_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CD9_FVR_start_conf,success,,10,156.99,443.55,33,62,8,5,4,2,6,75.18,3.74,C26H29N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.14
2026-04-29T10:01:45.462084,7CIJ_G0C_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CIJ_G0C_start_conf,success,,10,156.99,334.33,21,40,13,1,1,3,8,112.24,1.88,C12H19N2O5PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:01:45.464813,7CL8_TES_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CL8_TES_start_conf,success,,10,156.99,288.43,21,49,3,4,0,1,2,37.3,3.88,C19H28O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.3
2026-04-29T10:01:45.467349,7CNQ_G8X_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CNQ_G8X_start_conf,success,,10,156.99,131.13,9,18,2,1,0,3,4,69.56,-1.21,C5H9NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.1
2026-04-29T10:01:45.469904,7CNS_PMV_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CNS_PMV_start_conf,success,,10,156.99,228.14,14,27,10,0,0,4,7,124.29,-0.29,C6H13O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.07
2026-04-29T10:01:45.472484,7CTM_BDP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CTM_BDP_start_conf,success,,10,156.99,194.14,13,23,5,1,0,5,7,127.45,-3.13,C6H10O7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:01:45.475077,7CUO_PHB_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7CUO_PHB_start_conf,success,,10,156.99,138.12,10,16,2,1,1,2,3,57.53,1.09,C7H6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.14
2026-04-29T10:01:45.478400,7D0P_1VU_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7D0P_1VU_start_conf,success,,10,156.99,823.61,52,92,30,3,2,9,23,363.63,-0.93,C24H40N7O17P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:01:45.481588,7D5C_GV6_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7D5C_GV6_start_conf,success,,10,156.99,460.38,31,56,15,3,2,5,14,218.16,-0.94,C16H25N6O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.63
2026-04-29T10:01:45.484852,7D6O_MTE_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7D6O_MTE_start_conf,success,,10,156.99,395.36,24,38,8,3,1,8,12,171.82,-0.54,C10H14N5O6PS2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.32
2026-04-29T10:01:45.487759,7D8Q_GZF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7D8Q_GZF_start_conf,success,,10,156.99,459.27,28,43,13,3,2,7,16,235.76,-1.92,C10H15N5O10P2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.58
2026-04-29T10:01:45.490636,7D9L_GSF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7D9L_GSF_start_conf,success,,10,156.99,339.33,22,39,12,0,0,6,9,196.12,-2.91,C10H17N3O8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.42
2026-04-29T10:45:25.155749,7DIN_MPO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7DIN_MPO_start_conf,success,,10,174.64,209.27,13,28,5,1,0,1,5,66.84,-0.4,C7H15NO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:45:25.158303,7DKT_GLF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7DKT_GLF_start_conf,success,,10,174.64,182.15,12,23,5,1,0,4,5,90.15,-2.24,C6H11FO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:45:25.161405,7DQL_4CL_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7DQL_4CL_start_conf,success,,10,174.64,144.56,9,14,2,1,1,2,2,40.46,1.75,C6H5ClO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.35
2026-04-29T10:45:25.164407,7DUA_HJ0_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7DUA_HJ0_start_conf,success,,10,174.64,311.35,23,40,6,4,3,3,6,114.51,1.81,C15H17N7O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.51
2026-04-29T10:45:25.167225,7E2S_BLA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7E2S_BLA_start_conf,success,,10,174.64,582.66,43,77,15,4,1,5,7,160.95,4.81,C33H34N4O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.43
2026-04-29T10:45:25.169242,7E4L_MDN_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7E4L_MDN_start_conf,success,,10,174.64,176.0,9,15,6,0,0,4,6,115.06,-0.7,CH6O6P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.1
2026-04-29T10:45:25.171604,7EBG_J0L_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7EBG_J0L_start_conf,success,,10,174.64,190.25,14,28,4,2,1,2,2,41.13,1.96,C11H14N2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:45:25.174065,7ECR_SIN_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ECR_SIN_start_conf,success,,10,174.64,118.09,8,14,3,0,0,2,4,74.6,-0.06,C4H6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.0
2026-04-29T10:45:25.176659,7ED2_A3P_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ED2_A3P_start_conf,success,,10,174.64,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.15
2026-04-29T10:45:25.179738,7ELT_TYM_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ELT_TYM_start_conf,success,,10,174.64,533.44,37,61,13,5,4,6,14,233.95,-0.26,C21H24N7O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.72
2026-04-29T10:45:25.182235,7EN7_J79_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7EN7_J79_start_conf,success,,10,174.64,373.25,24,44,13,1,0,6,11,192.08,-2.46,C11H20NO11P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:45:25.185067,7EPV_FDA_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7EPV_FDA_start_conf,success,,10,174.64,787.57,53,88,23,6,4,11,22,363.28,-1.75,C27H35N9O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.36
2026-04-29T10:45:25.187548,7ES1_UDP_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ES1_UDP_start_conf,success,,10,174.64,404.16,25,39,11,2,1,6,13,217.84,-2.62,C9H14N2O12P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-29T10:45:25.190261,7F51_BA7_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7F51_BA7_start_conf,success,,10,174.64,663.43,44,71,18,5,3,7,20,297.59,-1.42,C22H27N5O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.58
2026-04-29T10:45:25.192800,7F5D_EUO_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7F5D_EUO_start_conf,success,,10,174.64,302.36,21,35,5,3,3,2,5,87.74,2.07,C14H14N4O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.17
2026-04-29T11:43:02.521655,7F8T_FAD_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7F8T_FAD_start_conf,success,,10,230.49,785.56,53,86,23,6,3,9,23,362.93,-2.42,C27H33N9O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.81
2026-04-29T11:43:02.525433,7FB7_8NF_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7FB7_8NF_start_conf,success,,10,230.49,122.17,9,19,3,1,1,1,2,38.91,1.28,C7H10N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.34
