timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T13:26:09.401787,7L81_UD4_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7L81_UD4_ligand_start_conf,success,vina,,10,11.63,,38,47,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.806
2026-04-26T13:26:09.404910,7LB3_XXS_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LB3_XXS_ligand_start_conf,success,vina,,10,11.63,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.403
2026-04-26T13:26:09.408191,7LCU_XTA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LCU_XTA_ligand_start_conf,success,vina,,10,11.63,,39,40,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.906
2026-04-26T13:26:09.411357,7LEV_0JO_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LEV_0JO_ligand_start_conf,success,vina,,10,11.63,,21,25,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.988
2026-04-26T13:26:09.414091,7LJN_GTP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LJN_GTP_ligand_start_conf,success,vina,,10,11.63,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.901
2026-04-26T13:26:09.416725,7LMO_NYO_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LMO_NYO_ligand_start_conf,success,vina,,10,11.63,,37,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.858
2026-04-26T13:26:09.419405,7LOE_Y84_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LOE_Y84_ligand_start_conf,success,vina,,10,11.63,,11,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.583
2026-04-26T13:26:09.422195,7LOU_IFM_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LOU_IFM_ligand_start_conf,success,vina,,10,11.63,,10,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.402
2026-04-26T13:26:09.425058,7LT0_ONJ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LT0_ONJ_ligand_start_conf,success,vina,,10,11.63,,27,28,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.664
2026-04-26T13:26:09.427793,7LZD_YHY_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LZD_YHY_ligand_start_conf,success,vina,,10,11.63,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.479
2026-04-26T13:26:09.430468,7LZQ_YJV_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7LZQ_YJV_ligand_start_conf,success,vina,,10,11.63,,22,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.489
2026-04-26T13:26:09.433287,7M31_TDR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M31_TDR_ligand_start_conf,success,vina,,10,11.63,,9,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.516
2026-04-26T13:26:09.435915,7M3H_YPV_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M3H_YPV_ligand_start_conf,success,vina,,10,11.63,,24,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.691
2026-04-26T13:26:09.438691,7M41_YQG_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M41_YQG_ligand_start_conf,success,vina,,10,11.63,,32,35,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.778
2026-04-26T13:26:09.441541,7M6K_YRJ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7M6K_YRJ_ligand_start_conf,success,vina,,10,11.63,,33,39,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.34
2026-04-26T13:26:09.444373,7MAE_XUS_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MAE_XUS_ligand_start_conf,success,vina,,10,11.63,,49,53,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.823
2026-04-26T13:26:09.446955,7MEU_MGP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MEU_MGP_ligand_start_conf,success,vina,,10,11.63,,33,42,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.04
2026-04-26T13:37:10.162867,7MFP_Z7P_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MFP_Z7P_ligand_start_conf,success,vina,,10,13.21,,50,60,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.052
2026-04-26T13:37:10.166312,7MGT_ZD4_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MGT_ZD4_ligand_start_conf,success,vina,,10,13.21,,28,35,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.554
2026-04-26T13:37:10.168908,7MGY_ZD1_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MGY_ZD1_ligand_start_conf,success,vina,,10,13.21,,23,32,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.28
2026-04-26T13:37:10.171450,7MMH_ZJY_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MMH_ZJY_ligand_start_conf,success,vina,,10,13.21,,59,62,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.022
2026-04-26T13:37:10.174243,7MOI_HPS_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MOI_HPS_ligand_start_conf,success,vina,,10,13.21,,11,13,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.676
2026-04-26T13:37:10.176765,7MRH_ZMJ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MRH_ZMJ_ligand_start_conf,success,vina,,10,13.21,,24,25,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.212
2026-04-26T13:37:10.179564,7MS7_ZQ1_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MS7_ZQ1_ligand_start_conf,success,vina,,10,13.21,,29,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.033
2026-04-26T13:37:10.182266,7MSR_DCA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MSR_DCA_ligand_start_conf,success,vina,,10,13.21,,47,57,12,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.529
2026-04-26T13:37:10.185154,7MWN_WI5_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MWN_WI5_ligand_start_conf,success,vina,,10,13.21,,32,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.767
2026-04-26T13:37:10.187693,7MWU_ZPM_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MWU_ZPM_ligand_start_conf,success,vina,,10,13.21,,7,8,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.023
2026-04-26T13:37:10.190419,7MY1_IPE_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MY1_IPE_ligand_start_conf,success,vina,,10,13.21,,14,17,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.348
2026-04-26T13:37:10.193531,7MYU_ZR7_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MYU_ZR7_ligand_start_conf,success,vina,,10,13.21,,35,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.442
2026-04-26T13:37:10.196354,7MZS_GLA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7MZS_GLA_ligand_start_conf,success,vina,,10,13.21,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.613
2026-04-26T13:37:10.198916,7N03_ZRP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N03_ZRP_ligand_start_conf,success,vina,,10,13.21,,28,31,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.216
2026-04-26T13:37:10.201691,7N4N_0BK_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N4N_0BK_ligand_start_conf,success,vina,,10,13.21,,32,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.986
2026-04-26T13:37:10.204728,7N4W_P4V_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N4W_P4V_ligand_start_conf,success,vina,,10,13.21,,26,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.823
2026-04-26T13:37:10.207273,7N6F_0I1_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N6F_0I1_ligand_start_conf,success,vina,,10,13.21,,26,26,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.427
2026-04-26T13:37:10.210509,7N7B_T3F_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N7B_T3F_ligand_start_conf,success,vina,,10,13.21,,35,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.379
2026-04-26T13:37:10.213229,7N7H_CTP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7N7H_CTP_ligand_start_conf,success,vina,,10,13.21,,29,37,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.198
2026-04-26T13:37:10.215834,7NA4_1I9_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NA4_1I9_ligand_start_conf,success,vina,,10,13.21,,38,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.981
2026-04-26T13:37:10.218683,7NB4_U6Q_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NB4_U6Q_ligand_start_conf,success,vina,,10,13.21,,31,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.762
2026-04-26T13:37:10.221404,7NF0_BYN_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NF0_BYN_ligand_start_conf,success,vina,,10,13.21,,37,45,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.138
2026-04-26T13:37:10.224150,7NF3_4LU_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NF3_4LU_ligand_start_conf,success,vina,,10,13.21,,36,43,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.834
2026-04-26T13:37:10.227436,7NFB_GEN_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NFB_GEN_ligand_start_conf,success,vina,,10,13.21,,20,23,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.395
2026-04-26T13:37:10.230363,7NGW_UAW_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NGW_UAW_ligand_start_conf,success,vina,,10,13.21,,17,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.709
2026-04-26T13:37:10.233520,7NLK_UHK_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NLK_UHK_ligand_start_conf,success,vina,,10,13.21,,16,18,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.927
2026-04-26T13:37:10.236810,7NLV_UJE_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NLV_UJE_ligand_start_conf,success,vina,,10,13.21,,21,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.628
2026-04-26T13:37:10.239961,7NML_I7B_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NML_I7B_ligand_start_conf,success,vina,,10,13.21,,16,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.037
2026-04-26T13:37:10.243008,7NP6_UK8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NP6_UK8_ligand_start_conf,success,vina,,10,13.21,,32,34,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.416
2026-04-26T13:37:10.246023,7NPL_UKZ_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NPL_UKZ_ligand_start_conf,success,vina,,10,13.21,,27,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.488
2026-04-26T13:37:10.249188,7NR6_UO8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NR6_UO8_ligand_start_conf,success,vina,,10,13.21,,17,20,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.048
2026-04-26T13:37:10.252492,7NR8_UOE_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NR8_UOE_ligand_start_conf,success,vina,,10,13.21,,45,48,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.424
2026-04-26T13:37:10.255433,7NSW_HC4_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NSW_HC4_ligand_start_conf,success,vina,,10,13.21,,12,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.87
2026-04-26T13:37:10.258019,7NTG_F6R_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NTG_F6R_ligand_start_conf,success,vina,,10,13.21,,16,22,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.488
2026-04-26T13:37:10.260641,7NU0_DCL_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NU0_DCL_ligand_start_conf,success,vina,,10,13.21,,8,11,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.842
2026-04-26T13:37:10.263705,7NUT_GLP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NUT_GLP_ligand_start_conf,success,vina,,10,13.21,,16,23,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.6
2026-04-26T13:37:10.266744,7NXO_UU8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7NXO_UU8_ligand_start_conf,success,vina,,10,13.21,,34,35,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.425
2026-04-26T13:37:10.269527,7O0N_CDP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7O0N_CDP_ligand_start_conf,success,vina,,10,13.21,,25,32,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.81
2026-04-26T13:37:10.272554,7O1T_5X8_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7O1T_5X8_ligand_start_conf,success,vina,,10,13.21,,25,32,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.256
2026-04-26T13:37:10.275664,7OCB_V88_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OCB_V88_ligand_start_conf,success,vina,,10,13.21,,41,43,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.258
2026-04-26T13:37:10.278251,7ODX_DGP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ODX_DGP_ligand_start_conf,success,vina,,10,13.21,,23,29,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.672
2026-04-26T13:37:10.281828,7ODY_DGI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ODY_DGI_ligand_start_conf,success,vina,,10,13.21,,27,34,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.185
2026-04-26T13:37:10.285244,7OEO_V9Z_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OEO_V9Z_ligand_start_conf,success,vina,,10,13.21,,32,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.136
2026-04-26T13:37:10.288139,7OFF_VCB_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OFF_VCB_ligand_start_conf,success,vina,,10,13.21,,27,29,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.971
2026-04-26T13:37:10.291198,7OFK_VCH_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OFK_VCH_ligand_start_conf,success,vina,,10,13.21,,35,37,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.712
2026-04-26T13:37:10.293871,7OKC_VFE_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OKC_VFE_ligand_start_conf,success,vina,,10,13.21,,29,30,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.477
2026-04-26T13:37:10.296698,7OKF_VH5_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OKF_VH5_ligand_start_conf,success,vina,,10,13.21,,28,30,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.454
2026-04-26T13:37:10.300168,7OLI_8HG_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OLI_8HG_ligand_start_conf,success,vina,,10,13.21,,20,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.807
2026-04-26T13:37:10.302910,7OLT_58J_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OLT_58J_ligand_start_conf,success,vina,,10,13.21,,25,26,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.059
2026-04-26T13:37:10.305375,7OMJ_GCP_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OMJ_GCP_ligand_start_conf,success,vina,,10,13.21,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.424
2026-04-26T13:49:00.777623,7OMX_CNA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OMX_CNA_ligand_start_conf,success,vina,,10,14.21,,44,54,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.969
2026-04-26T13:49:00.781548,7OP9_06K_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OP9_06K_ligand_start_conf,success,vina,,10,14.21,,11,12,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.586
2026-04-26T13:49:00.784479,7OPG_06N_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OPG_06N_ligand_start_conf,success,vina,,10,14.21,,19,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.029
2026-04-26T13:49:00.787925,7ORW_7WA_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7ORW_7WA_ligand_start_conf,success,vina,,10,14.21,,10,13,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.325
2026-04-26T13:49:00.791108,7OSO_0V1_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OSO_0V1_ligand_start_conf,success,vina,,10,14.21,,7,10,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.277
2026-04-26T13:49:00.793871,7OU8_1XI_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OU8_1XI_ligand_start_conf,success,vina,,10,14.21,,23,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.232
2026-04-26T13:49:00.797144,7OZ9_NGK_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OZ9_NGK_ligand_start_conf,success,vina,,10,14.21,,19,24,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.727
2026-04-26T13:49:00.800218,7OZC_G6S_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7OZC_G6S_ligand_start_conf,success,vina,,10,14.21,,16,21,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.849
2026-04-26T13:49:00.803356,7P1F_KFN_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P1F_KFN_ligand_start_conf,success,vina,,10,14.21,,17,23,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.696
2026-04-26T13:49:00.806298,7P1M_4IU_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P1M_4IU_ligand_start_conf,success,vina,,10,14.21,,24,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.003
2026-04-26T13:49:00.809339,7P2I_MFU_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P2I_MFU_ligand_start_conf,success,vina,,10,14.21,,12,15,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.566
2026-04-26T13:49:00.812516,7P2W_4QR_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P2W_4QR_ligand_start_conf,success,vina,,10,14.21,,34,38,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.927
2026-04-26T13:49:00.815873,7P4C_5OV_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P4C_5OV_ligand_start_conf,success,vina,,10,14.21,,16,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.601
2026-04-26T13:49:00.818464,7P4J_5JK_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P4J_5JK_ligand_start_conf,success,vina,,10,14.21,,29,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.29
2026-04-26T13:49:00.821245,7P4V_DAT_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P4V_DAT_ligand_start_conf,success,vina,,10,14.21,,26,32,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.664
2026-04-26T13:49:00.823932,7P5T_5YG_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P5T_5YG_ligand_start_conf,success,vina,,10,14.21,,23,24,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.054
2026-04-26T13:49:00.827739,7P85_5ZG_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7P85_5ZG_ligand_start_conf,success,vina,,10,14.21,,14,15,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.542
2026-04-26T13:49:00.831172,7PA4_C_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PA4_C_ligand_start_conf,success,vina,,10,14.21,,21,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.893
2026-04-26T13:49:00.834300,7PGX_FMN_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PGX_FMN_ligand_start_conf,success,vina,,10,14.21,,31,37,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.272
2026-04-26T13:49:00.837367,7PIH_7QW_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PIH_7QW_ligand_start_conf,success,vina,,10,14.21,,24,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.164
2026-04-26T13:49:00.840314,7PJQ_OWH_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PJQ_OWH_ligand_start_conf,success,vina,,10,14.21,,10,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.756
2026-04-26T13:49:00.843211,7PK0_BYC_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PK0_BYC_ligand_start_conf,success,vina,,10,14.21,,56,66,14,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.122
2026-04-26T13:49:00.846566,7PL1_SFG_ligand_start_conf__Orai1WT-MDSnap-Fr499,Orai1WT-MDSnap-Fr499,7PL1_SFG_ligand_start_conf,success,vina,,10,14.21,,27,36,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.874
